of on our return to the grain was ripe on s fields the first ripe ears were cut off offered to the family divinity and were then bound to the pillars of the house in the comparatively fertile valley the wheat and are cut not rooted up while they cut the grain the men chant may it increase we will give to the poor we will give to the with every stroke they believe that it can be made to both under the and in the and perform many religious rites for its increase while it is in after eight days the corn is trodden out by oxen on a floor renewed every year after with wooden forks they make the grain into a a sacred symbol and pile upon it the instruments and an axe on the with its blade turned to the west as that is the quarter from which are supposed to come in the afternoon they feast round it always giving a portion to the axe saying it is yours it belongs not to me at dusk they pour it into the again may it increase but these are not removed to the until late at night at an hour when the hands of the are too much by the nightly frost to the store at the beginning of every one of these operations the presence of is essential to announce the moment and conduct religious ceremonies they receive and are with abundant and the fat of the land in as elsewhere we were made very welcome in all the houses i have described the dwelling of the poorer occupy similar houses but roughly built and only two and the floors are merely clay in them also the very numerous lower rooms are used for cattle and only while the upper part consists of an inner or winter room an outer or supper room a room and a family temple among their rude are large stone corn like stone from cooking pots a wooden and dishes pots and and sheep s the garments of the household are kept in long wooden boxes family life presents some curious features in the disposal in marriage of a girl her eldest brother has more say than the parents the eldest son brings home the bride to his father s house but at a given age the old people are i e they retire to among the a small house which may be termed a house and the eldest son the and the rule of affairs i have not met with a similar custom anywhere in the east it is difficult to speak of life with all its affection and as family for which life and usually along with it on eleven thousand out of a total population of a hundred and twenty thousand farther the increase of population within the limits of by and rigidly the system of permitting marriage only to the eldest son the heir of the land while the bride all his brothers as inferior or subordinate husbands thus the whole family to the soil and family roof tree the children being regarded as the property of the eldest son who is addressed by them as big father his brothers receiving the title of little father the resolute determination on as well as religious grounds not to abandon this ancient custom is the most formidable obstacle in the way of the reception of christianity by the the women cling to it they say we have three or four men to help us instead of one and sneer at the and monotony of european life a woman said to me if i had al e only one husband and he died i should be a widow if i have two or three i am never a widow the word widow is with them a term of reproach and is applied to animals and men children are brought up to be very obedient to fathers and mother and to take great care of little ones and cattle parental affection is strong husbands and wives beat each other but separation usually follows a violent outbreak of this kind it is the custom for the men and women of a village to when a bride enters the house of her husbands each of them presenting her with three the wife far from spending these gifts on personal looks ahead contemplating possible and immediately a field the produce of which is her own and which year after year in a separate so that she may not be in case she leaves her husband it was impossible not to become attached to the people we lived so completely among them and met with such unbounded were given in our honour every was open to us on colossal horns out and while nothing could exceed the and alacrity of kindness shown by all there was not a thought or suggestion of the g among the men of the villages always sat by our camp fires at night friendly and jolly but never telling stories discussing local news and the exercised by the officials the designs of russia the advance of the central railway and what they consider as the weakness of the indian government in not the provinces of the northern frontier many of their ideas and feelings are akin to ours and a mutual understanding is not only possible but inevitable industry in is the condition pf existence and both sexes work hard enough to give a great zest to the holidays on religious festival days whether in the house or the men are never seen without the they also and make the clothes of the women and children the people are all and make money also by undertaking the of the goods of the over the lofty passes the men mr said that when on different occasions he was smitten by heavy sorrows he felt no difference between the feeling and	walt-whitman
of which is or mud lake about fifty miles long the is a salt lake twenty miles in length in fifty miles from here is lake a very remarkable sheet of water which often itself by and fills again from the same sources as the rains raise the springs this country is rich in mines of all kinds  gold silver copper and it has forty gold mines a bed of rock salt extends for hundreds of miles in which is worked at near the vegetable productions are quite as varied as the wheat is the gi eat and indian corn and rice are raised cotton is produced in will understand the value of the to the commerce of when i tell you that the of the empire to turkey exceed twenty five millions of dollars a year two thirds of the commerce of however is with germany the population of the empire is thirty six millions or about two and a half millions less than that of the united states of this number one fourth are ins one seventh or and more than a sixth are and the rest are poles c i and eleven i sun different tongues and races are represented among them two thirds of the people are roman eleven per cent are greek ten per cent nine per cent are or and three per cent are jews education until recently in a backward state has rapidly advanced in the last twenty years and at the present time the system of education is one of the best in europe parents are compelled to send their children to school between the ages of six and twelve the are the best educated while the people of the southern provinces have made the least progress formerly a is now a constitutional which occupied so large a portion of the territory of the empire is not ruled as a conquered country but is an independent kingdom having its separate constitution laws and parliament both have the same sovereign the same army and navy and these are really the only connection between the two the emperor must be crowned in that capacity in and as king of in there are ministers of foreign affairs war and for the whole empire but and have each its separate or cabinet certain matters which affect the welfare of both countries are controlled by a body called the this body is a parliament composed of sixty and sixty members twenty of each sixty form an upper and forty a lower house the two sit as long as they agree each upon young america in italy and the same measures but when they fail to agree the and come together in the same chamber and vote without discussion their d is then binding upon the whole empire the deal mainly with subjects relating to war and foreign affairs tiie or parliament of proper consists of two houses like that of england the upper house is composed of princes of the imperial family hereditary with large property and and distinguished men by the emperor the lower house consists of members elected by the provincial or who make the local laws of the provinces as do the states in our own country the parliament is similar the upper is called the house of the lower the house of representatives who are elected directly by the people but only those can vote who pay a direct tax of about four dollars a the present emperor of and king of is joseph l he is a of of when ii died in he had no son but was succeeded by his only daughter maria joseph i is her great great he was born in and married daughter of duke of he has two daughters and one son who is heir apparent and is now twelve years old the army consists of nearly three hundred thousand men on a peace footing and over eight hundred thousand on a war footing the navy has sun five and ten sailing vessels nine of the former being iron the navy like the army is by the sailors being drawn from the population but a great many by voluntary the money of has for its the or of one hundred new no silver or gold is in common circulation the being paper which is twenty five or thirty per cent for change a of ten twenty and thirty is in use a in is worth about forty nine cents of our money or two english shillings now young gentlemen we will pass in rapid review the history of the empire but i hope you will have the inclination and find the time to give it a thorough reading in the year of our era was divided into two parts known as the eastern and western eighty years later in the emperor of the was and the leader of one of the numerous barbarous nations that had the empire assumed the title of king of italy for a long time the emperor of the east  claimed to govern the whole empire but the provinces of the west if they were not a i independent in name were nearly so in reality at length king charles i of france after he had extended his sway over a large portion of germany and italy and over north western spain visited rome and on christmas day in the year was crowned emperor of the west by pope iii so it is said that the roman empire of the west was restored at this time with charles the young america in italy and i great  der as he is called in latin french and german  as the first emperor before many years germany became the empire  the holy roman empire  of which i have before spoken to you and france been separated from it remained simply a kingdom this empire which the date from when	isabella-lucy-bird
white horse of the spanish and rode quietly forth from his concealment with his three companions behind him leading his master s own by the bridle so many small parties of french and spanish horse were sweeping hither and thither that the small band attracted little notice and making its way at a gentle trot across the plain they came as far as the camp without challenge or on and on they pushed past the endless lines of tents amid the dense of and of until the huge royal stretched in front of them they were close upon it when of a sudden there broke out a wild from a distant portion of the camp with screams and war cries and all the wild tumult of battle at the sound soldiers came rushing from their tents knights shouted loudly for their and there was a mad turmoil on every hand of bewildered men and plunging horses at the royal tent a crowd of dressed servants ran hither and thither in helpless panic for the guard of soldiers who were stationed there had already ridden off in the direction of the alarm a arms on either side of the doorway were the sole of the royal dwelling i have come for the king whispered sir and by st paul he must back with us or i must bide here and sprang from their horses and flew at the two who were down an instant by so furious and ted an attack sir dashed into the royal tent and was followed by john as soon as the horses had been secured from within wild and the clash of steel and then the two emerged once more their swords and with blood while john bore his shoulder the senseless body of a man whose gay coat adorned with the lions and towers of proclaimed him to belong to the royal house a crowd of white faced and pages at heels those behind pushing forward while the foremost shrank back from the fierce faces and weapons of the the senseless body was thrown across the spare horse the four sprang to their and away they with loose reins and busy spurs through the camp but confusion and disorder still among the for sir william and his men bad swept through half their camp leaving a long litter of the dead and the dying to mark their course who were their and to tell their english enemies from their newly the knights rode wildly hither and thither in fury the mad turmoil the mixture of races and the fading light were all in favor of the four who alone knew their own purpose among the vast uncertain multitude t ice ere reached open ground they had to break their way through small bodies of horse and once there came a whistle of arrows and singing of stones about their ears but still dashing onward they shot out from among the tents and found their own comrades retreating for th mountains at no very great distance from them another are minutes of wild galloping over the and they were all back in their while their fell before the rolling of drums and of trumpets which seemed to p ol that the whole army of the prince about to from the mountain passes by my soul cried leaving a  boiled ham over his head i hate by something which i may eat with my i had a hard fight for it for there were three of them with their mouths open and the knives in their hands all sitting round the table i rushed in upon them how say you sir william will you not try the of the spanish swine though we have but the water to wash it down later sir answered the old soldier wiping his face we must further into the mountains ere we be in safety but what have we here it is a prisoner whom i have taken and in as he came from the royal tent and wears the royal arms upon his i trust that he is the king of spain the king of spain cried the companions crowding round in amazement nay sir said peering at the prisoner through the uncertain light i have twice seen henry of and this man in no way him then by the light of heaven i will ride back for him cried sir nay nay the camp is in arms and it would be rank madness who are you fellow he added in spanish and how is it that you dare to wear the arms of the prisoner was but recovering the consciousness which had been squeezed from him by the grip of john if it please you he answered i and nine others are the body of the king and must ever wear his arms so as to shield him from even such perils as have threatened him this night the king is at the tent of the brave du where he will sup to night but i am a of don and though i be no king i am yet ready to pay a fitting price for my by st paul i will not touch your gold cried sir go back to your master and give him greeting from sir of castle telling him that i hoped to make his better acquaintance this night and that if i have disordered his tent it was but in mj eagerness to know so and courteous a knight spur on comrades i for we must cover many a league ere we can venture to light fire or to i had hoped to ride without this patch to night but it seems that i must carry it yet a little longer chapter bow took the patch his it was a cold bleak morning in the beginning of march and the mist was drifting in dense rolling clouds through the passes of the mountains	edith-wharton
ground with his back turned to the others and unnoticed by them had rapidly painted his face with the war of his tribe words cannot describe the ghastly terrors the ferocity these lines and colors gave his countenance this creature that looked so like a came erect into the middle of the tent with a single bound as if that moment forth by hell and yet with a carriage and presence than he had worn in time of peace and even as he bounded he crossed his and narrow wooden shield to signify that his answer was no vulgar but a vow of sacred war will kill them and drink their blood glided from the tent followed him the snow fell in as large as a lady s hand and the air was dark could not see where the hunter was taking him but he strode after him and trusted to his sagacity five hours hard walking and then the snow left off the air became clear and to s surprise the bush instead of being on his right hand was now on his j and there on its skirts about a mile off was the is never too late to mend native camp they had hardly come in sight of it when it was seen to break from into extraordinary bustle what is np asked the hunter smiled and pointed to bis own face  painted war what the beggars must have said the next a score of black figures came tearing up in such excitement that their long rows of white teeth and the of their eyes flashed like lights in their black heads soon them down by letting them know that he was painted for a not a national he gave them no further information i suspect he was too keen a to put others on the scent of his game he went all through the camp and ascertained from the that no men answering the description of and robinson had passed out of the wood they are in the wood said he he then ordered a great fire  bade dry his clothes and eat he collected two of his wives and committed to their care and glided like a into the wood what with the great heat succeeding to the great cold and the great the gave him fell fast asleep it was near daylight when a hand was laid on his shoulder and there was not a track on the snow no then let us hope they are not in the wood the hunter hung his head me they are in the wood said he groaned then they are lying under the soil of it or in some dark pit reflected he replied to this effect  that there were no more traces of an than of victims consequently that it was impossible to know anything and that it was a good deal too stupid to speak a good deal knowing nothing all this time s fear and rage and impatience contrasted greatly with the philosophic of the who looked so fierce and took it all so cool ending with an announcement that now would sleep a good deal the chief was soon asleep b t not till he had ordered his to wake him the moment the snow should be melted this occurred at noon and after a hasty meal he put a into s hands and darted into the bush all the savage s coldness disappeared now he was at work he took right across the wood from to nothing stopped him when the was thick above but hollow below he threw himself on his belly and along like a snake when it was all thick he into it with fury and forced a path when it was impenetrable he went round it and by some wonderful instinct got into the same line again thus they cut clean across the wood but found no then the savage being out in the open trotted easily down the to the point here he entered and took a straight as an arrow to the it was about five in the afternoon was bleeding all over with and was torn to pieces and done up he was just about to tell the other that he most give in when y stopped and pointed to the ground  track what of a white man s shoe how many are there one sighed i doubt it is a bad job said he follow  not too close was the low reply and the became a serpent it is never too late to  so smooth and were the motions with which he glided upon the track he had now discovered well aware that he could not noiselessly the savage obeyed him and crept after at some distance the savage had followed the man s footsteps ut half a mile and the white man the savage when suddenly both wore diverted from their purpose stood still and ran to him and found him standing the air with his great broad nostrils like a what is it white fellow burn wood how d ye know how d ye know wood smell a good way off when him burn and how do yoa know it is a white man black fellow never bum wood not good to bum that keep it for the chief now cut off a few of his long hairs and held them up to ascertain the exact direction of the wind this done he a tree to mark the spot to which he had followed the trail and striking out into quite a different direction he hunted by scent expected to come on the very soon but he either the savage s keen scent or the of the sacred wood  perhaps both they had gone halt a mile at least before his companion thought it necessary to show any caution at last he stopped short and	jane-austen
of enforced to reduce claims when they come before the to the which justice to the will permit to await the increased means of themselves which must develop for the poorer classes upon the extensive introduction of european capital in agricultural and finally to purchase at a rate which in consequence of the notorious with which every case is treated by the european officers and the courts and the pressure of other influences will in time be much diminished from what would probably be considered a fair equivalent  i have etc signed low resident the hon the secretary straits no from h b m s resident to the honourable the secretary april sir  i have the honour to acknowledge the receipt of your letter of the th instant calling upon me for information as to the progress made towards the of debt slavery in this state since for to her majesty s secretary of state in reply i have the honour to report that the policy explained in my letters to your dated th may and th december has been steadily pursued in all slave who have appealed to the protection of the courts having their cases upon on the most liberal terms consistent with justice to the and a considerable number have availed themselves of the presented to them and bought up the claims upon further and more intimate knowledge of the people has confirmed the impression that whatever may have been the case in former times cruelty to slaves or slave has been very rare since the of settled government and in every instance in which such has come to mj knowledge or to that of the british officers compensation was carried out three such cases have occurred in the families of two very high officers of state and these with one other case are all the instances of cruelty which have been reported to me an attempt was made in to procure a of the population through the chiefs of the village each of these chiefs recorded the name of every in his district with the number of persons their sex and condition a total of is thus arrived at for the free native population of these were above and below years of age the females numbered and the number of slaves was returned as of whom were and females the slave were and giving a total of the two classes of both sexes i fear however that these numbers do not include all the bond population as his the and one or two others with extensive claims did not give in returns i regret to state that the attempt which as reported in my letter of the th december was liberally made by the chief wife of the ex of p to the of her slaves and by working off the just claims against them on fair terms was successful only to a very extent the of are as a rule so adverse to and so to steady labour and can so easily provide for their wants that they altogether decline except for short periods to perform services of any nature even for high wages the opinion of those having claims upon the classes is now pretty general in favour of upon terms and although a few old in such districts as would prefer to to the former state of things i have considered that the time has arrived when a general measure having this end in view may be taken into consideration in the hope of carrying it out completely in the year his the governor may have observed in tbe minutes of the march of the council of state that the subject of of slaves and was brought to the notice of his the by the resident and that a meeting of the council was appointed for the th may for the purpose of considering the terms on which such a measure should be based and the manner in which it should be carried out my own idea is that a commission consisting of one or two native and the principal european officer of each district should be appointed to inquire under written instructions into the circumstances of each case and subject to the approval of the government such compensation as may seem fair to both parties that the money necessary to pay the shall be advanced by the government that the sum to be paid for shall remain in whole or in part as may be determined in council a debt from the to the state which he shall be bound to repay by a of a portion of his wages for labour on the public works of the country which he must continue until his debt is cleared off should he be or unwilling to raise the money by other means that male relatives shall take upon them the obligations incurred for the freedom of female relations who may themselves be unable to pay and that from the date of the completion of the measure every person in the state shall be absolutely free and slavery and bond declared to be institutions and for ever i have formerly stated it sa the opinion of the best informed natives that a sum varying from to would be sufficient to meet the necessary expenditure but i fear that the larger amount would be insufficient as it would be advisable to deal with an institution so great a change in the habits of and loss to the people with a certain measure of liberality  i etc signed low resident the hon the secretary etc etc etc straits index his two sons his steam his three council of gift ah loi the at sir f a running supposed origin of meaning tin mine near children town physical appearance of the river dwellings ant town an l e and ai used to gather nuts the his dress disease the river the nut the how	walt-whitman
was refusing for the twentieth time to take any except the one which she had herself  mark twain posed there was a change apparent but it was confined to court and judge they were hoarse exhausted by their long frenzy and had a sort of haggard look in their faces men whereas was still placid and and did not seem tired the noise down there was a waiting pause of some moments duration then the judge surrendered to the prisoner and with bitterness in his voice told her to take the oath after her own fashion at once to her knees and as she laid her hands upon the that big english soldier set free his mind by god if she were but english she were not in this place another half a second it was the soldier in him to the soldier in her but what a rebuke it was what an of french character and french that he could have uttered just that one phrase in the hearing of i know that that grateful city that city have risen to the last man and the last woman and marched upon some speeches  speeches that shame a man and him  bum themselves into the memory and remain there that one is burned into mine after had made oath asked her her name and where she was bom and some questions about her family also what her age was she answered these then he asked her how much education she had i have learned from my mother the recollections op op arc the ave maria and the belief all that i know was taught me by my mother questions of this sort on for a considerable time everybody was tired out by now except the prepared to rise at this point forbade to try to escape from prison upon pain of being held of the crime of  singular logic she answered simply i am not by this it i could escape i would not reproach myself for i have given no promise and i shall not then she complained of the burden of her chains and asked that they might be removed for she was strongly guarded in that and there was no need of them but the bishop refused and reminded her that she had broken out of prison twice before of arc was too proud to insist she only said as she rose to go with the guard it is true i have wanted to escape and i do want to escape then she added in a way that would touch the pity of anybody i think it is the right of every prisoner and so she went from the place in the midst of an impressive which made the and more to me the of those pathetic chains what presence of mind she had i one could never surprise her out of it she saw and me there when she first took her seat on her bench and we flushed to the forehead with excitement and emotion but her face showed nothing betrayed nothing her j mark twain eyes sought tis fifty times that day but they passed on and there was never any ray of recognition in them another would have started upon seeing us and then  why then there could have been trouble for us of course we walked slowly home together each busy with his own grief and saying not a word chapter vi that night told me that au through the day s proceedings had had some clerks concealed in the of a window who to make a special report s answers and twisting them from their right meaning ah that was surely the m and the most that has lived in this world but his scheme failed those clerks had human hearts in them and their base work them and they turned to and boldly made a straight report whereupon cursed them and ordered them out of his presence with a threat of drowning which was his favorite and most frequent menace the matter had gotten abroad and was making great and unpleasant talk and would not try to repeat this shabby game right away it comforted me to hear that when we arrived at the next morning we found that a change had been made the chapel had been found too small the court had now removed to a noble chamber situated at the end of the great hall of the castle the of judges was increased to sixty two  one ignorant girl against such odds and none to help her the prisoner was brought in she was as white mark twain as ever but she was looking no whit worse than she looked when she had first appeared the day before isn t it a strange thing yesterday she had sat five hours on that bench with her chains in her lap persecuted by that crew without even the refreshment of a cup of water  for she was never offered anything and if i have made you know her by this time you will know without my telling you that she was not a person likely to ask of those people and she had spent the night in her wintry with her chains upon her yet here she was as i say collected and ready for the conflict yes and the only person there who showed no signs of the wear and worry of yesterday and her eyes  ah you should have seen them and broken your hearts have you seen that veiled deep glow that pathetic hurt dignity that and able spirit that and in the eye of a eagle and makes you feel mean and shabby the burden of its mute reproach her eyes were like that how capable they were and how wonderful yes at all times and in all circumstances they could express as by print every shade	helen-mathers
her and she liked him well enough in a way  for indeed in the whole of scotland she would not find a finer looking man  but when it came to marriage i think she a httle at the thought that all her wonderful dreams should end in nothing more than in being the wife of a country surgeon still there was only me and jim to choose out of and she took the best of us of course there was de also but we always felt that he was of an altogether different class to us and so he didn t count i was never very sure at that he great shadow time whether cared for him or not when jim was at home they took little notice of each other after he was gone they were thrown more together which was natural enough as he had taken up so much of her time before once or twice she spoke to me about de as though she did not like him and yet she was uneasy if he were not in in the evening and there was no one so fond of his talk or with so many questions to ask him as she she made him describe what queens wore and what sort of carpets they walked on and whether they had in their hair and how many feathers they had in their hats until it was a wonder to me how he could find an answer to it all and yet an answer he always had and was so ready and quick with his tongue and so anxious to amuse her that i wondered how it was that she did not like him better well the summer and the autumn and the best part of the winter passed away and we were still all very happy together we got well into the year and the great emperor was still eating his heart out at and all the were together at as to what they should do with the lion s skin now that they had so fairly hunted him down and we in our little comer of europe went on with our petty peaceful business looking after the sheep attending the cattle and at night round the blazing fire we never thought that what all these high and mighty people were doing could have any bearing upon us and as to war why everybody was agreed that the great shadow was lifted from us for ever and that unless the quarrelled the tower themselves there would not be a shot fired in for another fifty years there was one incident however that stands out ery clearly in my memory i think that it must have about the february of this year and i will ill it to you before i go any further you know what the border castles are like i ave no doubt they were just square heaps built very here and there along the line so that the folk light have some place of protection against nd when and his men were over le then the people would drive some of cattle into the yard of the tower shut up the big ate and light a fire in the at the top which ould be answered by all the other towers until le lights would go twinkling up to the and so carry the news on to the and but now of course all these old keeps ere and crumbling and made fine for the wild birds many a good egg have ad for my collection out of the tower one day i had been a very long walk away over leave a message at the who ve two miles on tliis side of about five clock just before the sun set i found myself on the path with the end of west inch peeping up front of me and the old tower lying on my turned my eyes on the keep for it looked so ne i ith the flush of the level sun beating full upon it nd the blue sea stretching out behind and as i stared suddenly saw the face of a man twinkle for a moment one of the holes in the wall the great shadow well i stood and wondered over this for what could anybody be doing in such a place now that it was too early for the season it was so queer that i was determined to come to the bottom of t so tired as i was i turned my shoulder on home and walked swiftly towards the tower the grass stretches right up to the very base of the wall and my feet made little noise until i reached the crumbling arch where the old gate used to be i peeped through and there was de standing inside the keep and peeping out through the very hole at which i had seen his face he was turned half away from me and it was clear that he had not seen me at all for he was staring with all his eyes over in the direction of west inch as i advanced my foot rattled he that lay in the and he turned round with a start and faced me he was not a man whom you could put out of countenance and his face changed no more than if he had been expecting me there for a but there was something in his eyes which let me know that he would have paid a good price to have me back on the path again said i what are you doing here i may ask you that said he i came up because i saw your face at the window and i because as you may well have observed i have very much interest for all that has to do with the military and of course castles are among them you will excuse	edith-wharton
rome it was erected by the in honor of the taking of about eighteen hundred years ago the was the street extending from the through the to the south gate of the city by the arch of and the by which the of the victorious went to the temple of the ancient pavement of blocks may still be seen and one steps upon the very stones pressed by the feet of and of and on this street is the arch of part of which is supposed to have been stolen by the first christian emperor to adorn his own the its original name was the and its present does not appear till the seventh century the term was probably derived from on account of its great size it young america in italy and is a vast pile of arches and galleries surrounding an from the ring the seats like a flight of steps in the ascent to the fourth story the outside presents to the view four of arches one above another it is built of brick and stone and js one hundred and fifty seven feet high it is in the form of an the longer of is five hundred and eighty four feet the shorter being four hundred and sixty eight feet the is two hundred and seventy eight feet one way by one hundred and seventy seven the other with an area of nearly six acres it was surrounded by a wall high enough to the safety of the spectators from tlie wild beasts  were driven in through passages closed by heavy gates places of honor were provided for the emperor and his family for the and for the the seats were divided into three stages for the different orders of people the knights and occupying the lowest the soldiers the highest and the common people the middle ones as in a meeting the women sat apart from the men the whole building according to different authorities would contain from eighty to one hundred thousand people a kind of was spread over the seats to protect the people from the sun and rain the was begun by and finished by and twelve thousand prisoners of war were compelled to work upon it the could be turned into a lake when required to represent a naval combat or other spectacle the by was a magnificent display five thousand animals were killed in tlie ring a sunny shores or tie between and was a novelty at the end the water was let on and a greek sea fight was represented in honor of his birthday caused the slaughter of a thousand beasts including a couple of hundred a scene presenting a forest of living trees with shrubs and flowers was given in the ring when the ground opened and wild animals in from their which instantly closed with the growing over them i don t know how it was done the emperor often took his place in the and killed both beasts and these games were carried to that was obliged to check them by the number to two a year and the upper classes from taking part in women sometimes fought in the many christians were in this ring st was torn to pieces and devoured by lions it is related that in several instances the refused to attack the christians and they were tortured to death in the most cruel manner a tall cross marks the spot where some of the suffered and died and all around the are little or stations used in the to represent the prayers in the religious ceremony there every friday by a in gray and so that only their eyes are seen after the services a a sermon from a pulpit on the left it is thought by writers that until the eighth century the remained a perfect structure the were in it was occupied for various purposes as a fortress as a young america in italy and hospital till the century when the people began to use the material for other buildings and a large portion of one side was removed but this was stopped in the last century and pope xi consecrated the ai to the memory of the who had died there since that time efforts have been made to restore it the venerable an english who made the first recorded use of the name a prophecy of the ancient  stands the rome shall stand when falls the rome shall fall and when rome falls the world every guide book i have seen except  i do remember me that in my youth while i was  upon such a night i stood within the s wall  which was precisely my the palace of the c king this was the official residence of some of the on the hill the palace of was commenced soon er the battle of b c in a kind of valley on the hill it was spread out until it filled the low ground and in the year built his palace on the top of it using the walls erected by his but filling in the apartments solid with earth to give him a good foundation the seen on the hill now are those sunny shores or of the upper palace though some of the apartments of the older one have been dug up the were very fond of passages and the emperor constructed one to enable him to reach the without being observed in which an attempt to him was made another or perhaps the same one extended around the palace by which the who generally lived in away from business could reach the public offices without being bored by by and here one can read and smith and see the places tlie very rooms in which the events they occurred on and near this hill were the of some of the first families and the of the houses	isabella-lucy-bird
of any other person he laughed for she had put him into such good humor that the headache had taken wings and flown away he might not be able to marry this girl but it was very agreeable indeed to know that she cared for him he wondered if she would take it much to heart when he had to tell her that the separation was inevitable she did not seem as if she would cry herself into a consumption she would understand his position and not blame him for what he could not help it would be as hard for him as for her too and she ought to feel that when should he tell her not yet at least not before came home he pictured to himself a week without either of them and it looked like a very dismal prospect saw that he had become thoughtful and she tried to rally him with only partial success if any one should try to separate us he said as they were standing at the door what would you do keep my word was her calm answer supposing your parents objected supposing they said to you that they would never consent knowing that her father and mother fully approved of her choice this did not give the girl any uneasiness and her reply was prompt i should feel that the matter was one the only one perhaps in the world in which i was justified in their wishes but he persisted if they told you that such a marriage would forever cut you off from them that the they would never afterward recognize you as their child she put her round arms about his neck in all her innocent truth and love i should take you against them all for i should feel that they were the claim of relationship when they tried to make my life unhappy he stooped and kissed her wondering what there was in him to make so beautiful a being show this devotion then he went to his home with his problem farther than ever from solution chapter xv cutting the mill bank wrote to twice each week and he answered her as often he had been trying to himself to thinking of her as an inevitable partner for life and the letters constituted a sort of practice in matrimonial confidences with the which seems a part of some natures he had begun to like less from the moment when his father had selected her as the girl who must be his wife he still liked her a great deal but the parental direction to take her from that fondness which formerly made it impossible to tell any difference between her and there was a difference now and it was all in f of the creature who held his senses in whenever he was in her presence whose face and cutting the mill bank voice and the touch of whose hand followed him even to his dreams but he wrote to such letters as he used to write when he first went to school joined to a few more tender things which he thought the coming conditions her letters to him were sweet and tender without anything like passion merely the of a pure girl to the one she loves and and in whom she has never thought of having the least doubt little more was said by and his father to each other about the impending sale of their home the violent opposition of mr to the shut out all hopes of rescue that his son had formed in that quarter and there was no other part of the horizon in which they could discern a ray of light as far as either of them could see an evening was coming very soon when they would have to find another shelter had been so to thinking for himself in money matters that he relied upon his father to point out his path when the crash should come mr that all he could raise would not suffice to satisfy the charges due on his property had provided as well for the immediate future as he could by keeping all he received and thus there was a few hundred dollars ready for immediate necessities they would have time to look about and decide what it was best to try to do passed his time as he had hitherto done visiting writing to and lying at full length in the under the trees in the orchard there seemed little use in studying law books when it was so unlikely that he should ever back into the office of the things went on in this way till just a week before the was announced when a flew through the town that had begun to carry out his threat of tearing down the bank of the brook as it passed his land on the way to the and had gone on a stroll through the woods on the morning when this news startled the inhabitants of nearly everybody else in the town heard of it and the road leading to the vicinity was thronged with eager sight within the next hour some of the people who came with some with some were free in their expressions that both of them were fools and the great majority cared for nothing whatever but to see the fun it was not a very large job that had to be done to turn the waters of the stream upon s land and let it flow past the artificial into its natural course six good with and who could tear away the bank and use the materials to dam the current on one side could do the work in two or three hours had this number at work eagerly assisting them with his own hands directing the labor at the same time in a low voice and seeming not to notice the crowd that	arthur-conan-doyle
